,ICAO_code,classification,pob_num
1125,GALX,L2J,20
1126,GANT,L1T,3
1127,GAUN,L1P,1
1128,GAVI,L1P,8
1129,GAZL,H1T,5
1130,GB1,L1P,1
1131,GBSP,L1P,1
1132,GC1,L1P,2
1133,GDUK,A2P,6
1134,GEMI,L2P,4
1135,GENI,L1E,2
1136,GEPE,L1P,2
1137,GF20,L1P,4
1138,GFLY,L1J,1
1139,GL5T,L2J,19
1140,GL7T,L2J,2+19
1141,GLAD,L1P,1
1142,GLAS,L1P,2
1143,GLEX,L2J,19-30
1144,GLF2,L2J,21
1145,GLF3,L2J,21
1146,GLF4,L2J,26
1147,GLF5,L2J,19
1148,GLF6,L2J,24
1149,GLID,-,-
1150,GLSP,L1P,4
1151,GLST,L1P,2
1152,GLTU,L1T,2
1153,GM01,L1P,1
1154,GM17,L1T,8
1155,GMGC,L1T,4
1156,GNAT,L1J,1
1157,GOBU,G1P,2
1158,GOLF,L1P,2
1159,GOOS,A1P,2
1160,GOTR,L1P,2
1161,GP1,L1P,2
1162,GP3,A1P,2
1163,GP4,L1P,2
1164,GPRO,L1P,1
1165,GR51,L1T,2
1166,GRAF,L1P,2
1167,GRFN,L1P,2
1168,GRIF,L1P,2
1169,GRIZ,L1T,7
1170,GSIS,L1P,2
1171,GSPN,L2J,9
1172,GUEP,L1P,2
1173,GURI,L1P,2
1174,GX,L1P,
1175,GY10,L1P,4
1176,GY20,L1P,2
1177,GY30,L1P,2
1178,GY80,L1P,4
1179,GYRO,-,-
1180,H111,L2P,5
1181,H12T,H1T,3
1182,H160,H2T,2+12
1183,H2,H2T,3
1184,H202,L1P,2
1185,H204,L1P,2
1186,H207,L1P,2
1187,H21,H1P,22
1188,H25A,L2J,2+7
1189,H25B,L2J,11
1190,H25C,L2J,8-15
1191,H269,H1P,3
1192,H40,L1P,2
1193,H43A,H1P,10
1194,H43B,H1T,10
1195,H46,H2T,28
1196,H47,H2T,35-61
1197,H500,H1T,5
1198,H53,H2T,38
1199,H53S,H3T,66
1200,H60,H2T,14
1201,H64,H2T,2
1202,HA2,G1P,2
1203,HA31,L1P,1
1204,HA4T,L2J,10
1205,HAHU,L1P,1
1206,HAR,L1J,2
1207,HAW3,G1P,4
1208,HAWK,L1J,2
1209,HB21,L1P,2
1210,HB23,L1P,2
1211,HB3,L1P,1
1212,HCAT,L1P,1
1213,HD34,L2P,39
1214,HDJT,L2J,6
1215,HEAD,L1P,1
1216,HERN,L4P,14-19
1217,HF20,L2J,12
1218,HI27,L1P,1
1219,HIGH,L1P,2
1220,HIND,L1P,2
1221,HL2,L1P,1
1222,HLD4,L1P,1
1223,HM38,L1P,2
1224,HN70,L1P,2
1225,HORN,L1P,1
1226,HORZ,L1P,2
1227,HPTR,A1P,3
1228,HPZL,L1P,1
1229,HR10,L1P,4
1230,HR20,L1P,2
1231,HRM9,L1P,0
1232,HRNT,L1P,2
1233,HROC,L1P,2
1234,HRON,L1P,-
1235,HRYA,L1P,
1236,HSMT,H1P,2
1237,HT16,L1J,2
1238,HT2,L1P,2
1239,HT32,L1P,2
1240,HT34,L1T,2
1241,HT36,L1J,2
1242,HT40,L1T,2
1243,HU1,L1P,2
1244,HU2,L1P,3
1245,HUCO,H1T,
1246,HUML,L1P,1
1247,HUMM,L1P,2
1248,HUNT,L1J,2
1249,HURI,L1P,1
1250,HURK,L1T,2
1251,HUSK,L1P,2
1252,HW4P,G1P,
1253,HW4T,G1T,4
1254,HX2,H1T,2
1255,HYPR,L1P,
1256,I103,L1P,5
1257,I114,L2T,64
1258,I115,L1P,2
1259,I11B,L1P,2
1260,I153,L1P,1
1261,I15B,L1P,1
1262,I16,L1P,1
1263,I22,L1J,2
1264,I23,L1P,4
1265,I3,L1P,2
1266,I66,L1P,2
1267,I828,L1T,1
1268,IA46,L1P,3
1269,IA50,L2T,16
1270,IA51,L1P,3
1271,IA58,L2T,2
1272,IA63,L1J,2
1273,IFUR,L1P,1
1274,IL14,L2P,18-42
1275,IL18,L4T,75-122
1276,IL28,L2J,3
1277,IL38,L4T,11
1278,IL62,L4J,186
1279,IL76,L4J,143
1280,IL86,L4J,234-353
1281,IL96,L4J,300-435
1282,IMPU,L1P,2
1283,INCQ,L1P,2
1284,INEC,L1P,3
1285,INEX,L1P,4
1286,ION,L1P,2
1287,IP06,L1P,2
1288,IP10,L1P,1
1289,IP26,L1P,2
1290,IP6A,L1P,2
1291,IPAN,L1P,1
1292,IR21,L1P,2
1293,IR22,L1P,2
1294,IR23,L1P,2
1295,IR24,L1P,6
1296,IR25,L1T,2
1297,IR27,L1P,2
1298,IR28,L1P,
1299,IR31,L1P,2
1300,IR46,L1P,2
1301,IR99,L1J,2
1302,IS2,H1P,2
1303,IS28,L1P,2
1304,ISAT,L1P,2
1305,ISPT,L1P,1
1306,J1,L1P,
1307,J10,L1J,1
1308,J177,L1P,2
1309,J2,L1P,2
1310,J20,L2J,1
1311,J3,L1P,2
1312,J300,L1P,2
1313,J328,L2J,12-34
1314,J4,L1P,2
1315,J400,L1P,2
1316,J40E,L1E,
1317,J4B2,G1P,2
1318,J5,L1P,3
1319,J600,L2J,14-110
1320,J8A,L2J,2
1321,J8B,L2J,2
1322,JAB2,L1P,2
1323,JAB4,L1P,4
1324,JABI,L1P,2
1325,JACE,L1P,2
1326,JAG2,H1T,2
1327,JAGR,L2J,2
1328,JAJ5,L1P,1
1329,JAJ6,L1P,1
1330,JANU,L1P,2
1331,JARO,L1P,2
1332,JAST,L1J,1
1333,JB1,A1P,2
1334,JB15,L1P,4
1335,JC01,L1P,2
1336,JC02,L1P,2
1337,JCOM,L2J,12
1338,JCRU,L1T,6
1339,JD2,L1P,3
1340,JDOE,L1P,2
1341,JE2,G1P,2
1342,JFOX,L1P,2
1343,JH7,L2J,2
1344,JK05,L1P,2
1345,JL9,L1J,2
1346,JN76,L1P,1
1347,JPM1,L1P,2
1348,JPRO,L1J,2
1349,JRC1,L1P,
1350,JS3,L2T,2+16
1351,JS31,L2T,16
1352,JS32,L2T,19-31
1353,JS41,L2T,16-29
1354,JSQA,L1J,2
1355,JSX,L,1
1356,JT2,L1P,1
1357,JU52,L3P,21
1358,JUN1,L1P,1
1359,JUN2,L1P,1
1360,JUNR,L1P,2
1361,JUPI,L1P,4
1362,K100,L1T,1+9
1363,K126,H1T,6
1364,K209,H1T,2
1365,K226,H2T,9
1366,K250,L1P,4
1367,K35E,L4J,20
1368,K35R,L4J,20
1369,K50,L1J,2
1370,K51,L1P,2
1371,K8,L1J,2
1372,KA25,H2T,12
1373,KA26,H2P,7
1374,KA27,H2T,18
1375,KA50,H2T,1
1376,KA52,H2T,2
1377,KA62,H2T,18
1378,KAFI,L1P,1
1379,KAK1,L1P,1
1380,KAK3,L1P,2
1381,KAT3,L1T,
1382,KATB,L2P,8
1383,KATR,L1P,2
1384,KC2,L2J,
1385,KE3,L4J,
1386,KEHA,L1P,2
1387,KELA,L1P,1
1388,KELD,L1P,2
1389,KERO,L1P,2
1390,KEST,L1T,8
1391,KFAB,L1P,2
1392,KFAS,L1P,2
1393,KFIR,L1J,1
1394,KFIS,A1P,2
1395,KH4,H1P,4
1396,KIS2,L1P,2
1397,KIS4,L1P,4
1398,KITH,L1P,1+2
1399,KITI,L1P,1
1400,KIWI,L1P,1
1401,KK60,L1P,2
1402,KL07,L1P,4
1403,KL10,L1P,2
1404,KL25,L1P,2
1405,KL35,L1P,2
1406,KLBR,L1P,2
1407,KM2,L1P,2
1408,KMAX,H1T,1
1409,KNTW,L1P,2
1410,KOLL,L1P,2
1411,KP2,L1P,2
1412,KP5,L1P,2
1413,KR1,L1P,1
1414,KR2,L1P,2
1415,KR21,L1P,2
1416,KR30,L1P,2
1417,KR31,L1P,2
1418,KR34,L1P,2
1419,KRAG,L1P,1
1420,KRAH,L1P,1
1421,KRIC,L1P,1
1422,KSTK,L2P,3
1423,KT1,L1T,2
1424,KTOO,L1P,
1425,KZ2,L1P,2
1426,KZ3,L1P,
1427,KZ4,L2P,6
1428,KZ7,L1P,4
1429,KZ8,L1P,
1430,L10,L2P,10
1431,L101,L3J,250-350
1432,L11,L1P,4
1433,L11E,L1P,4
1434,L12,L2P,6
1435,L13,L1P,4
1436,L13M,L1P,2
1437,L13S,L1P,2
1438,L14,L2P,14
1439,L15,L2J,2
1440,L159,L1J,2
1441,L18,L2P,18
1442,L181,L1P,4
1443,L188,L4T,85-104
1444,L200,L2P,5
1445,L29,L1J,2
1446,L29A,L4J,11
1447,L29B,L4J,10
1448,L37,L2P,
1449,L380,L1P,2
1450,L39,L1J,2
1451,L4,A2P,4
1452,L40,L1P,
1453,L410,L2T,21
1454,L5,L1P,2
1455,L59,L1J,2
1456,L6,A2P,6
1457,L60,L1P,4
1458,L610,L2T,40
1459,L70,L1P,4
1460,L8,L1P,2
1461,L90,L1T,2
1462,LA25,A1P,6
1463,LA4,A1P,4
1464,LA60,L1P,8
1465,LA6T,L1T,6
1466,LA8,A2P,2+6
1467,LACO,L1P,2
1468,LAE1,L1P,1
1469,LAKR,L1P,
1470,LAKX,L1P,2
1471,LAMA,H1T,5
1472,LANC,L4P,7
1473,LAR1,L1J,1+4
1474,LARK,L1P,4
1475,LAST,L1P,2
1476,LBUG,L1P,1
1477,LCA,L1J,2
1478,LCB,L1P,3
1479,LCH,H2T,2
1480,LCR,L1P,1+2
1481,LEG2,L1P,2
1482,LEGD,L1P,2
1483,LEOP,L2J,4
1484,LESP,L1P,4
1485,LEVI,L1P,4
1486,LGEZ,L1P,
1487,LH10,L1P,2
1488,LIBE,L1P,2
1489,LION,L1P,7
1490,LJ23,L2J,6
1491,LJ24,L2J,6
1492,LJ25,L2J,10
1493,LJ28,L2J,10
1494,LJ31,L2J,10
1495,LJ35,L2J,8
1496,LJ40,L2J,9
1497,LJ45,L2J,10
1498,LJ55,L2J,8
1499,LJ60,L2J,11
1500,LJ70,L2J,2+9
1501,LJ75,L2J,2+9
1502,LK17,L1P,1
1503,LK19,L1P,1
1504,LK20,L1P,2
1505,LM5,L1P,2
1506,LM5X,L1P,2
1507,LM7,L1P,2
1508,LMK1,L1P,2
1509,LN27,L1P,2
1510,LN3,A1P,2
1511,LNC2,L1P,2
1512,LNC4,L1P,4
1513,LNCE,L1P,4
1514,LNP4,L1T,4
1515,LNT4,L1T,4
1516,LOCA,L1P,2
1517,LOVE,L1P,1
1518,LP1,L1P,
1519,LR2T,H1T,8
1520,LS10,L1P,1
1521,LS2,L1P,2
1522,LS8,L1P,1
1523,LS9,L1P,1
1524,LSTR,L1P,2
1525,LTNG,L2J,1
1526,LUL5,L1P,4
1527,LUL6,L1P,2
1528,LUL7,L1P,3
1529,LUL8,L1P,2
1530,LV51,L1P,2
1531,LW20,L1P,2
1532,LW40,L1P,1+3
1533,LWIN,L1P,2
1534,LX34,L1P,2
1535,LXR,L1P,3
1536,LYNX,H2T,11
1537,LYSA,L1P,2
1538,M10,L1P,2
1539,M101,L1T,6
1540,M106,L1P,2
1541,M108,L1P,2
1542,M10F,L1P,3
1543,M10R,L1P,3
1544,M110,L1P,2
1545,M15,L1J,1
1546,M17,L1J,1
1547,M18,L1P,1
1548,M18T,L1T,1
1549,M2,L1P,2
1550,M200,L1P,
1551,M203,L1P,8
1552,M20P,L1P,4
1553,M20T,L1P,4
1554,M21,L1P,1
1555,M212,L1P,4
1556,M22,L1P,5
1557,M24,L1P,1
1558,M26,L1P,2
1559,M28,L2T,21
1560,M2HK,L1P,2
1561,M308,L1P,
1562,M326,L1J,2
1563,M339,L1J,2
1564,M345,L,
1565,M346,L2J,2
1566,M360,L1P,1
1567,M36J,L2P,7
1568,M4,L1P,4
1569,M404,L2P,40
1570,M5,L1P,4
1571,M55,L2J,1
1572,M6,L1P,4
1573,M600,L1T,2+6
1574,M7,L1P,5
1575,M74,H1P,3
1576,M7T,L1T,5
1577,M8,L1P,
1578,M9,L1P,5
1579,MA1,L1P,2
1580,MA5,L1P,2
1581,MA60,L2T,64
1582,MA6H,L2T,64
1583,MAGC,L1P,2
1584,MAGI,L1P,2
1585,MAGN,L1P,3
1586,MAJR,L1P,2
1587,MAKO,L1P,4
1588,MAMB,L1P,2
1589,MAME,L1P,2
1590,MARS,S4P,143
1591,MAVR,L1P,1
1592,MC01,L1P,2
1593,MC10,L2P,1
1594,MC23,L2J,2+163
1595,MC45,L1P,2
1596,MC90,L1P,
1597,MCOU,L1P,1
1598,MCOY,L1P,2
1599,MCR1,L1P,2
1600,MCR4,L1P,4
1601,MCRR,L1P,2
1602,MCUL,L1P,2
1603,MD11,L3J,233-410
1604,MD3,L1P,2
1605,MD3R,L1P,2
1606,MD52,H1T,5
1607,MD60,H1T,8
1608,MD81,L2J,142-172
1609,MD82,L2J,142-172
1610,MD83,L2J,142-172
1611,MD87,L2J,107-139
1612,MD88,L2J,142-172
1613,MD90,L2J,153-178
1614,ME08,L1P,4
1615,ME09,L1P,
1616,ME62,L2J,2
1617,MEAD,L1P,1
1618,MEL2,L1P,4
1619,MERK,L2P,3
1620,MESS,L1P,4
1621,METR,L2J,2
1622,MEXP,L1P,4
1623,MF10,L1P,4
1624,MF17,L1P,3
1625,MG15,L1J,2
1626,MG17,L1J,2
1627,MG19,L2J,1
1628,MG21,L1J,2
1629,MG23,L1J,2
1630,MG25,L2J,2
1631,MG29,L2J,2
1632,MG31,L2J,2
1633,MG44,L2J,
1634,MGAT,L1J,2
1635,MGIC,L1P,2
1636,MGNM,L1P,2
1637,MH02,L2J,6
1638,MH20,H2T,13
1639,MH46,L1P,2
1640,MI10,H2T,
1641,MI14,H2T,
1642,MI2,H2T,8
1643,MI24,H2T,80
1644,MI26,H2T,90
1645,MI28,H2T,2
1646,MI34,H1P,4
1647,MI38,H2T,32
1648,MI4,H1P,16
1649,MI6,H2T,90
1650,MI8,H2T,38
1651,MIDR,L1P,2
1652,MIMP,L1P,1
1653,MIMU,L1P,1
1654,MIR2,L1J,2
1655,MIRA,L1J,
1656,MITE,L1P,
1657,MJ10,L1P,1
1658,MJ12,L1P,1
1659,MJ1H,L1P,1
1660,MJ2,L1P,1
1661,MJ3,L1P,1
1662,MJ4,L1P,1
1663,MJ5,L1P,2
1664,MJ53,L1P,2
1665,MJ55,L1P,2
1666,MJ7,L1P,2
1667,MJ77,L1P,2
1668,MJ8,L1P,1
1669,MJ80,L1P,1
1670,MJ9,L1P,
1671,MJ90,L1P,
1672,MLER,L1P,
1673,MM14,G1P,2
1674,MM16,G1P,2
1675,MM19,G1P,2
1676,MM21,G1P,2
1677,MM22,G1P,2
1678,MM24,G1P,2
1679,MMAC,L1P,1
1680,MMAX,G1P,2
1681,MMUT,L1P,2
1682,MNEX,L1P,2
1683,MOCU,L1P,4
1684,MOGO,L1P,2
1685,MOL1,L1P,6
1686,MONA,L1P,2
1687,MONI,L1P,1
1688,MOR2,L1P,2
1689,MOSP,L1P,1
1690,MOSQ,L2P,2
1691,MOTO,L1P,2
1692,MP02,L1P,2
1693,MP20,L1P,1
1694,MR25,L1P,4-6
1695,MR35,L1P,4-6
1696,MR3T,L1T,4-6
1697,MRAI,L1P,1
1698,MRAM,L1P,1
1699,MRF1,L1J,1
1700,MRJ7,L2J,76
1701,MRJ9,L2J,81
1702,MRMD,A1P,2
1703,MRTN,L1P,2
1704,MS1,L1P,2
1705,MS23,L1P,2
1706,MS31,L1P,2
1707,MS73,L1P,3
1708,MS76,L2J,4
1709,MSAI,L1P,2
1710,MSQ2,L1P,2
1711,MT,G1P,2
1712,MT2,L2J,2
1713,MU2,L2T,13
1714,MU23,L1P,1
1715,MU30,L2J,10
1716,MUS2,L1P,2
1717,MVN1,L1P,2
1718,MVRK,L1P,2
1719,MX10,L1P,2
1720,MX1T,L1P,2
1721,MX2,L1P,2
1722,MX58,L1P,2
1723,MX65,L1P,2
1724,MX80,L1P,2
1725,MXS,L1P,1
1726,MY12,L1P,2
1727,MY13,L1P,2
1728,MYA4,L4J,8
1729,MYS4,L1J,1
1730,N110,L1P,4
1731,N120,L1P,4
1732,N250,L2T,50-68
1733,N260,L2T,25
1734,N262,L2T,29
1735,N3,L1P,1
1736,N320,L1P,2
1737,N340,L1P,2
1738,N3N,L1P,2
1739,N5,L1P,1
1740,NA40,H2T,2
1741,NAL2,L1P,2
1742,NAVI,L1P,4
1743,NC85,L1P,2
1744,ND1T,L1T,2
1745,NDAC,L1P,2
1746,NDAT,L1P,6
1747,NDIC,L1P,2
1748,NG4,L1P,2
1749,NG5,L1P,2
1750,NH90,H2T,24
1751,NHCO,L1P,2
1752,NI28,L1P,1
1753,NIBB,L1P,4
1754,NIMB,L1P,2
1755,NIPR,L1P,1
1756,NM5,L1P,5
1757,NMCU,L1P,2
1758,NNJA,L1P,2
1759,NOMA,L2T,14
1760,NORA,L2P,47
1761,NORS,L1P,10
1762,NPOR,L1P,1
1763,NSTR,L1P,2
1764,NT10,L1P,2
1765,NXT,L1P,2
1766,NXTE,L1E,
1767,O1,L1P,2
1768,O3,L1P,2
1769,OH1,H2T,2
1770,OKHO,G1P,3
1771,OM1,L1P,1
1772,OMAG,L1P,2
1773,OMGA,L1P,2
1774,OMLA,L1T,7
1775,ONE,L1P,4
1776,ONEX,L1P,1
1777,OPCA,L1P,2
1778,OR10,A1P,3
1779,OR12,A2P,
1780,OSCR,L1P,4
1781,OUDE,L1P,2
1782,OVOD,L1P,2
1783,OZZI,L1P,2
1784,P06T,L2P,4
1785,P1,L4J,
1786,P100,L1P,2
1787,P130,L1P,2
1788,P136,A2P,4
1789,P148,L1P,3
1790,P149,L1P,5
1791,P180,L2T,9
1792,P18T,L1T,2
1793,P19,L1P,2
1794,P1HH,L2T,0
1795,P2,L2P,7
1796,P208,L1P,2
1797,P210,L1P,5
1798,P212,L2P,2+9
1799,P220,L1P,2
1800,P230,L1P,3
1801,P27,L1P,2
1802,P270,L1P,4
1803,P28A,L1P,4
1804,P28B,L1P,3
1805,P28R,L1P,4
1806,P28S,L1P,4
1807,P28T,L1P,4
1808,P28U,L1P,4
1809,P3,L4T,13
1810,P32R,L1P,6
1811,P32T,L1P,6
1812,P337,L2P,6
1813,P38,L2P,1
1814,P39,L1P,1
1815,P40,L1P,1
1816,P46T,L1T,6
1817,P47,L1P,1
1818,P4Y,L4P,11
1819,P50,L1P,1
1820,P51,L1P,1
1821,P57,L1P,4
1822,P60,L1P,1
1823,P61,L2P,3
1824,P63,L1P,1
1825,P66P,L2P,12
1826,P66T,L2T,9
1827,P68,L2P,8
1828,P68T,L2T,10
1829,P70,L1P,1
1830,P750,L1T,20
1831,P8,L2J,9
1832,P80,L1P,1
1833,P82,L2P,2
1834,PA11,L1P,2
1835,PA12,L1P,2
1836,PA14,L1P,2
1837,PA15,L1P,2
1838,PA16,L1P,4
1839,PA17,L1P,2
1840,PA18,L1P,2
1841,PA20,L1P,4
1842,PA22,L1P,4
1843,PA23,L2P,1+5
1844,PA24,L1P,4
1845,PA25,L1P,1
1846,PA27,L2P,6
1847,PA30,L2P,5
1848,PA31,L2P,8
1849,PA32,L1P,6
1850,PA34,L2P,6
1851,PA36,L1P,2
1852,PA38,L1P,2
1853,PA44,L2P,4
1854,PA46,L1P,6
1855,PA47,L1J,2+7
1856,PACE,L1P,1+5
1857,PAGO,L1P,2
1858,PANT,L1P,1
1859,PAR1,L1P,2
1860,PAR4,L1P,1+3
1861,PARA,-,
1862,PARL,L1P,2
1863,PAT2,L1P,2
1864,PAT4,L2T,11
1865,PAUL,L1P,2
1866,PAV4,G1P,4
1867,PAY1,L2T,6
1868,PAY2,L2T,6
1869,PAY3,L2T,11
1870,PAY4,L2T,11
1871,PC12,L1T,10
1872,PC21,L1T,2
1873,PC24,L2J,2+6
1874,PC6P,L1P,11
1875,PC6T,L1T,11
1876,PC7,L1T,2
1877,PC9,L1T,2
1878,PCA2,G1P,
1879,PDIG,L2P,2
1880,PECR,L1P,1
1881,PEGA,L2P,6
1882,PEGZ,L1P,2
1883,PELI,L1P,2
1884,PEMB,L2P,10
1885,PETL,L1P,2
1886,PETR,A1P,2
1887,PGEE,L1P,1
1888,PGK1,L1P,2
1889,PHIL,H1P,2
1890,PHIX,G1P,2
1891,PHNX,L1P,4
1892,PIAE,L1E,2
1893,PIAT,L1P,2
1894,PICO,L1P,4
1895,PILL,L1P,2
1896,PINO,L1P,2
1897,PIPA,L1P,3
1898,PISI,L1P,2
1899,PIT4,L1E,4
1900,PITA,L1P,2
1901,PITE,L1E,2
1902,PIVE,L1E,2
1903,PIVI,L1P,2
1904,PK11,L1P,1
1905,PK15,L1P,2
1906,PK18,L1P,
1907,PK19,L1P,2
1908,PK20,L1P,1
1909,PK21,L1P,1
1910,PK23,L1P,2
1911,PK25,L1P,2
1912,PKAN,L1P,4
1913,PL1,L1P,2
1914,PL12,L1P,6
1915,PL2,L1P,2
1916,PL4,L1P,1
1917,PL9,L1P,2
1918,PLUS,L1P,2
1919,PNR2,L1P,2
1920,PNR3,L1P,2
1921,PNR4,L1P,
1922,PNTH,L1P,1
1923,PO2,L1P,2
1924,PO60,L1P,1
1925,POLI,L1P,2
1926,PONY,A1P,2
1927,PP2,L1P,2
1928,PP3,L1P,2
1929,PPRO,L1P,2
1930,PRBP,L1P,2
1931,PRBR,L1P,2
1932,PRCE,L2P,16
1933,PREN,L1P,2
1934,PRET,L1P,2
1935,PREX,L1P,2
1936,PRIM,L1P,2
1937,PRM1,L2J,6
1938,PROC,L1P,4
1939,PROT,L1P,2
1940,PROW,L1P,2
1941,PRPR,L1P,2
1942,PRTS,L2J,3
1943,PRXT,L1T,
1944,PSTM,L1P,2
1945,PSW4,H1T,5
1946,PT21,L1P,1
1947,PT22,L1P,2
1948,PT70,L1P,2
1949,PT80,L1P,2
1950,PTMS,L1P,2
1951,PTRL,L1P,2
1952,PTS1,L1P,1
1953,PTS2,L1P,2
1954,PTSS,L1P,1
1955,PUL6,L1P,6
1956,PULR,L1P,2
1957,PULS,L1P,2
1958,PUMA,H2T,18
1959,PUP,L1P,3
1960,PURS,L1P,1
1961,PUSH,L1P,4
1962,PW4,L1P,2
1963,PZ01,L1P,2
1964,PZ02,L1P,2
1965,PZ04,L1P,4
1966,PZ05,L1P,
1967,PZ06,L1P,2
1968,PZ12,L1P,2
1969,PZ26,L1P,1
1970,PZ3T,L1T,2
1971,PZ4M,L1P,4
1972,PZ6T,L1T,1
1973,Q01,L1P,0
1974,Q1,L1P,0
1975,Q25,L1J,0
1976,Q4,L1J,0
1977,Q5,L2J,1
1978,Q9,L1T,0
1979,QAIL,L1P,1
1980,QALT,L1P,2
1981,QEST,L1P,1
1982,QIC2,L1P,2
1983,QINT,L1P,1
1984,QR01,L1P,2
1985,QUAS,L1P,2
1986,QUIC,L1P,1
1987,R100,L1P,4
1988,R109,L1P,2
1989,R11,L1P,
1990,R135,L4J,19
1991,R185,L1P,2
1992,R2,S1P,
1993,R200,L1P,2
1994,R22,H1P,2
1995,R300,L1P,4
1996,R4,H1P,2
1997,R44,H1P,4
1998,R66,H1T,6
1999,R721,L3J,
2000,R722,L3J,45
2001,R90F,L1P,4
2002,R90R,L1P,4
2003,R90T,L1T,4
2004,RA14,L1P,2
2005,RA17,L1P,1
2006,RAF2,G1P,2
2007,RAID,L1P,2
2008,RAIL,L1P,1
2009,RALL,L1P,4
2010,RANG,L1P,4
2011,RARO,L1P,2
2012,RAV3,L1P,4
2013,RAV5,L1P,4
2014,RAZM,L1P,1
2015,RBEL,L1P,3
2016,RC3,A1P,4
2017,RC70,L2P,8
2018,RCAL,L1P,2
2019,RD03,L1P,4
2020,RD20,L1P,2
2021,RDH2,L1P,1
2022,RELI,L1P,4
2023,RENE,L1P,2
2024,REV6,G1T,4
2025,RF10,L1P,2
2026,RF3,L1P,1
2027,RF4,L1P,1
2028,RF47,L1P,2
2029,RF5,L1P,2
2030,RF6,L1P,2
2031,RF9,L1P,2
2032,RFAL,L2J,2
2033,RGNT,L1P,4
2034,RISN,L1P,2
2035,RJ03,L1P,2
2036,RJ1H,L4J,90-112
2037,RJ70,L4J,100-112
2038,RJ85,L4J,90-112
2039,RK5,L1P,4
2040,RLU1,L1P,3
2041,RMOU,H1T,1
2042,RNGR,L1P,2
2043,ROAR,L1R,4
2044,RODS,L1P,1
2045,ROND,L1P,2
2046,ROSE,L1P,1
2047,RP1,H2T,6
2048,RPUP,G1P,2
2049,RS12,L1P,2
2050,RS18,L1P,4
2051,RS20,L1P,2
2052,RS21,L1P,1+1
2053,RTA4,L1P,2
2054,RUBI,L1P,5
2055,RV10,L1P,4
2056,RV12,L1P,2
2057,RV14,L1P,2
2058,RV3,L1P,1
2059,RV4,L1P,2
2060,RV4T,L1T,2
2061,RV6,L1P,2
2062,RV7,L1P,2
2063,RV8,L1P,2
2064,RV9,L1P,2
2065,RVAL,H2T,2
2066,RW19,L1P,2
2067,RW20,L1P,2
2068,RW22,L1P,2
2069,RW26,L1P,2
2070,RW3,L1P,2
2071,RYSA,L2T,1+19
2072,RYST,L1P,2
2073,S05F,L1P,4
2074,S05R,L1P,4
2075,S1,L1P,2
2076,S10,L1P,3
2077,S107,S1P,2
2078,S108,L1P,
2079,S10S,L1P,2
2080,S11,L1P,5
2081,S12,A1P,4
2082,S122,L2P,2
2083,S12S,L1P,2
2084,S15S,L1P,2
2085,S15U,L1P,-
2086,S200,L1J,2
2087,S202,A2P,4
2088,S208,L1P,5
2089,S21,L1P,1
2090,S211,L1J,2
2091,S223,L1P,3
2092,S22T,L1P,1+4
2093,S274,H1T,5
2094,S278,H1T,4
2095,S285,H1T,1
2096,S2P,L2P,4
2097,S2T,L2T,4
2098,S3,L2J,4
2099,S330,H1T,3
2100,S355,L1P,
2101,S360,H1T,10
2102,S37,L2J,1
2103,S38,A2P,8
2104,S39,A1P,7
2105,S4,L1P,
2106,S400,S2P,6
2107,S434,H1T,4
2108,S45,L1P,2
2109,S450,L1P,2
2110,S51,H1P,4
2111,S51D,L1P,2
2112,S52,H1P,4
2113,S55P,H1P,12
2114,S55T,H1T,12
2115,S58P,H1P,20
2116,S58T,H1T,18
2117,S6,L1P,2
2118,S601,L2J,16
2119,S61,H2T,26
2120,S61R,H2T,30
2121,S62,H1T,12
2122,S64,H2T,2
2123,S65C,H2T,12
2124,S76,H2T,15
2125,S900,L1P,2
2126,S92,H2T,26
2127,S97,H1T,2+6
2128,SA02,L1P,2
2129,SA03,L1P,2
2130,SA04,L1P,2
2131,SA05,L1P,2
2132,SA10,L1P,1
2133,SA11,L1P,2
2134,SA2,L1P,2
2135,SA20,A1P,6
2136,SA3,L1P,1
2137,SA30,L1P,2
2138,SA37,L1P,2
2139,SA38,L2P,3
2140,SA50,L1P,1
2141,SA6,L1P,
2142,SA6E,L1T,6
2143,SA7,L1P,2
2144,SA70,L1P,1
2145,SA75,L1P,2
2146,SA8T,L2T,3
2147,SAB2,L1P,2
2148,SABA,L1P,2
2149,SACE,L1P,1
2150,SACR,L1P,1
2151,SAFF,L1P,2
2152,SAH1,L1P,2
2153,SAKO,L1P,2
2154,SALB,L1P,3
2155,SAM,L1P,2
2156,SAND,S4P,10
2157,SAPH,L1P,4
2158,SASH,L2P,2
2159,SASP,L1P,2
2160,SASY,L1P,2
2161,SATA,L2J,1
2162,SAVA,L1P,1
2163,SAVG,L1P,1
2164,SB05,L2J,2
2165,SB20,L2T,50-58
2166,SB29,L1J,1
2167,SB32,L1J,2
2168,SB35,L1J,2
2169,SB37,L1J,2
2170,SB39,L1J,2
2171,SB7,L1P,2
2172,SB91,L1P,4
2173,SBD,L1P,2
2174,SBLS,L2P,2
2175,SBM3,L1P,2
2176,SBOY,L1P,2
2177,SBR1,L2J,10
2178,SBR2,L2J,12
2179,SC01,L1P,2
2180,SC7,L2T,19
2181,SCAM,L1P,
2182,SCEP,L1P,1
2183,SCII,G1P,2
